ID_FINANCEUR| DENOM_FINANCEUR| LIB_COURT_FINANCEUR
00867|AGEFIPH MIDI PYRENNES|AGEFIPH MIDI PYRENEE
00771|AGEFIPH NORD PAS DE CALAIS|AGEFIPH NORD PAS DE
01133|AGEFIPH NORMANDIE|AGEFIPH NORMANDIE
00993|AGEFIPH PACA/CORSE|AGEFIPH PACA/CORSE
01234|AGEFIPH PAYS DE LOIRE|AGEFIPH PAYS DE LOIR
00953|AGEFIPH PICARDIE|AGEFIPH PICARDIE
00864|AGEFIPH POITOU CHARENTE|AGEFIPH POITOU CHARE
01238|AGEFIPH REUNION|AGEFIPH REUNION
01243|AGEFIPH RHONE ALPES|AGEFIPH RHONE ALPES
01377|AGCE FR DEVELOP PROMOTION AGRICUL BIO|AGENCE BIO
00247|AGENCE D'INSERTION GUADELOUPE A.D.I.|AGENCE D'INSERTION G
00710|AGENCE DE L'EAU SEINE NORMANDIE|AGENCE EAU SEINE NOR
02534|CA MONTARGOISE ET RIVES DU LOING|AGGLO MONTARGOISE
00841|AGIR VILLE DE DOUARNENEZ|AGIR
01266|AGROCAMPUS RENNES|AGROCAMPUS RENNES
00449|COMMUNE DE ALLIGNY EN MORVAN|ALLIGNY EN MORVAN
02024|ALSACE ACTIVE|ALSACE ACTIVE
01691|AGENCE NATIONALE DE L'HABITAT|ANAH
00220|AGENCE NATIONALE DE LA COHESION DES TERRITOIRES|ANCT EX CGET
00769|ASSOCIATION NATIONALE POUR LE DEVELOPPEMENT AGRI.|ANDA
00696|COMMUNE D'ANDELARROT|ANDELARROT
02554|AGENCE NATIONALE DU SPORT|ANS
02545|AGENCE DU NUMERIQUE EN SANTE|ANS
01322|AGENCE NATIONALE DE SANTE PUBLIQUE|ANSP
00768|APCA - SUAF|APCA-SUAF
02473|AG REG DU CVL PR LE LIVRE L'IMAGE ET LA CULT NUMER|AR LIVRE IMAG CULT
00822|ASS REGIONALE DU CNAM ALSACE|ARCNAM ALSACE
00812|ASS REGIONALE DU CNAM HAUTE NORMANDIE|ARCNAM HTE NORMANDIE
00850|ASS REGIONALE CONSERVATOIRE NATIONAL ARTS ET METIE|ARCNAM-IDF
00810|ASS.REG.CONSERVATOIRE NATIONAL ARTS METIERS-PACA|ARCNAM-PACA
01283|ASS REG. CONSERVATOIRE ARTS ET METIERS - RH|ARCNAM-RHONE ALPES
01363|ARDAN CENTRE|ARDAN CENTRE
02536|ARDAN FRANCE|ARDAN FRANCE
02271|AGENCE REGIONALE DE SANTE BOURGOGNE-FRANCHE-COMTE|ARS BFC
01489|AGENCE REGIONALE DE SANTE CENTRE-VAL DE LOIRE|ARS CEN VAL DE LOIRE
01603|AGENCE REGIONALE DE SANTE GRAND EST|ARS GRAND EST
02059|ARS GUADELOUPE ST-MARTIN ET ST-BARTHELEMY|ARS GUADELOUPE
01808|AGENCE REGIONALE DE SANTE NOUVELLE-AQUITAINE|ARS NA
01332|AGENCE DE SANTE OCEAN INDIEN|ARS OCEAN INDIEN
02224|ASSOCIATION SYNDICALE DE GESTION FORESTIERE|ASA GEST FORESTIERE
02225|ASSOCIATION SYNDICALE DE REBOISEMENTS LES BELETTES|ASA LES BELETTES
01326|AGENCE DU SERVICE CIVIQUE|ASC
01955|ASSOCIATION DES COMMUNES FORESTIERES DE LA MEUSE|ASSO COM FOREST 55
01990|ASSOCIATION DU PAYS TERRES DE LORRAINE|ASSO PAYS TERRES LOR
01994|ASSOCIATION PARC NATUREL REGIONAL DE LORRAINE|ASSO PNR LORRAINE
02112|ASSO PATRIMO PLAINE DE VERSAILLES PLATEAU ALLUETS|ASSO PPVPA
01542|ASSOCIATION TERRES DE BRIE|ASSO TERRES DE BRIE
01429|ASSOCIATION PAYS GRAND SANCY|ASSOCIA MASSIF SANCY
00402|ASSOCIATION LAITIERE CREUSE ?|ASSOCIATION LAIT
00756|AUTOROUTES DU SUD DE LA FRANCE|AUTOROUTES SUD FR
01246|AUTRES FINANCEURS PUBLICS|AUTRES FIN PUBLICS
00760|ASSOCIATION DES VENDEURS DIRECTS DE SAVOIE|AVD DE SAVOIE
02539|RESERVE D AJUSTEMENT AU BREXIT|BAR
00576|COMMUNE DE BESANCON|BESANCON
02185|BUREAU NATIONAL INTERPR COGNAC|BNIC
00443|COMMUNE DE BOREY|BOREY
00536|BANQUE POPULAIRE CENTRE ATLANTIQUE|BPCA
01453|BPIFRANCE FINANCEMENT|BPIFRANCE FINANC
00450|COMMUNE DE BRASSY|BRASSY
00742|CENTRE INTERPROFESSIONNEL LAITIER DE BRETAGNE|C.I.L. BRETAGNE
00728|CENTRE INTERPROFESSIONNEL LAITIER DU CALVADOS|C.I.L. CALVADOS
00735|CENTRE INTERPROFESSIONNEL LAITIER DE LA CREUSE|C.I.L. CREUSE
00741|CENTRE INTERPROFESSIONNEL LAITIER HAUTE VIENNE|C.I.L. HAUTE VIENNE
00733|CENTRE INTERPROFESSIONNEL LAITIER LANGUEDOC|C.I.L. LANGUEDOC
00685|CENTRE INTERPROFESSIONEL LAITIER DE LA MANCHE|C.I.L. MANCHE
00738|CENTRE INTERPROFESSIONNEL LAITIER MEURTHE MOSELLE|C.I.L. MEURTHE MOSEL
00739|CENTRE INTERPROFESSIONNEL LAITIER MOSELLE|C.I.L. MOSELLE
00729|CENTRE INTERPROFESSIONNEL LAITIER DE L'ORNE|C.I.L. ORNE
00740|CENTRE INTERPROFESSIONNEL LAITIER NORD PAS CALAIS|C.I.L. PAS DE CALAIS
00737|CENTRE INTERPROFESSIONNEL LAITIER DU PAYS DE LOIRE|C.I.L. PAYS DE LOIRE
00731|CENTRE INTERPROFESSIONNEL DU PUY DE DOME|C.I.L. PUY DE DOME
01233|CAISSE NATIONALE DE SOLIDARITE POUR L'AUTONOMIE|C.N.S.A.
01792|CHAMBRE D AGRICULTURE DE LA CORREZE|CA 19
01954|CHAMBRE D AGRICULTURE DE LA MEUSE|CA DE LA MEUSE
01841|CHAMBRE D'AGRICULTURE DES VOSGES|CA DES VOSGES
01514|COMMUNAUTE D'AGGLOMERATION ETAMPOIS SUD ESSONNE|CA ETAMPOIS SUD ESSO
01275|CHAMBRE D'AGRICULTURE DU FINISTERE|CA FINISTERE
01276|CHAMBRE D'AGRICULTURE D'INDRE ET LOIRE|CA INDRE ET LOIRE
01813|CHAMBRE D'AGRICULTURE MEURTHE ET MOSELLE|CA MEURTHE - MOSELLE
01567|CHAMBRE REGIONALE D'AGRICULTURE OCCITANIE|CA OCCITANIE
01334|COMMUNAUTE D'AGGLOMERATION DU PAYS VOIRONNAIS|CA PAYS VOIRONNAIS
00804|CHAMBRE D'AGRICULTURE DES PYRENES ATLANTIQUES|CA PYRENEES ATLANTIQ
01351|COMMUNAUTE D'AGGLOMERATION TERRES DE FRANCE|CA TERRES DE FRANCE
02448|COMMUNAUTE D'AGGLOMERATION VALENCE ROMANS AGGLO|CA VALENCE ROMANS
01444|COMMUNAUTE D'AGGLOMERATION VICHY VAL D'ALLIER|CA VICHY VAL ALLIER
00828|CA04|CA04
00829|CA05|CA05
00830|CA06|CA06
00831|CA13|CA13
01387|CHAMBRE D'AGRICULTURE DE LA CHARENTE MARITIME|CA17
00826|CHAMBRE D'AGRICULTURE DU PAS DE CALAIS|CA62
00832|CA83|CA83
00106|COMPAGNIE D'AMENAGEMENT DES EAUX DES DEUX SEVRES|CAEDS
02119|CAISSES D ALLOCATIONS FAMILIALES D EURE ET LOIR|CAF 28
01711|CAISSE D'ALLOCATIONS FAMILIALES DE MAINE-ET-LOIRE|CAF 49
01724|CAISSE D'ALLOCATIONS FAMILIALES DE LA MAYENNE|CAF 53
02360|CAISSE D ALLOCATIONS FAMILIALES DES ARDENNES|CAF ARDENNES
02361|CAISSE D ALLOCATIONS FAMILIALES DE L AUBE|CAF AUBE
02419|CAISSE D'ALLOCATIONS FAMILIALES DU BAS RHIN|CAF BAS-RHIN
02155|CAISSE D'ALLOCATIONS FAMILIALES DU CALVADOS|CAF CALVADOS
02286|CAISSE D'ALLOCATIONS FAMILIALES CHARENTE MARITIME|CAF CHARENTE MARITIM
02388|CAISSE D'ALLOCATIONS FAMILIALES DE LA CORREZE|CAF CORREZE
02285|CAISSE D'ALLOCATIONS FAMILIALES DE L'INDRE|CAF DE L'INDRE
01316|CAF DE LA VENDEE|CAF DE LA VENDEE
02346|CAISSE ALLOCATIONS FAMILIALES DU DOUBS|CAF DU DOUBS
02166|CAISSE D ALLOCATIONS FAMILIALES DU GERS|CAF DU GERS
02347|CAISSE ALLOCATIONS FAMILIALES DU JURA|CAF DU JURA
01307|CAF DU LOT|CAF DU LOT
01579|CAISSE D'ALLOCATIONS FAMILIALES DU TARN|CAF DU TARN
01535|CAISSE D'ALLOCATIONS FAMILIALES ESSONNE|CAF ESSONNE
02076|CAISSE D'ALLOCATIONS FAMILIALES DE LA GIRONDE|CAF GIRONDE
02369|CAISSE D'ALLOCATIONS FAMILIALES DU HAUT RHIN|CAF HAUT RHIN
02355|CAISSE D ALLOCATIONS FAMILIALES DE HAUTE SAONE|CAF HAUTE SAONE
01953|CAISSE D ALLOCATIONS FAMILIALES  HAUTE-GARONNE|CAF HAUTE-GARONNE
02363|CAISSE D ALLOCATIONS FAMILIALES DE LA HAUTE-MARNE|CAF HAUTE-MARNE
02086|CAISSE ALLOCATIONS FAMILIALES DES HAUTES PYRENEES|CAF HAUTES PYRENEES
02391|CAISSE D ALLOCATIONS FAMILIALES D INDRE ET LOIRE|CAF INDRE ET LOIRE
01490|CAISSE D'ALLOCATIONS FAMILIALES DE LOIRE ATLANT|CAF LOIRE ATLANT
01659|CAISSE D ALLOCATIONS FAMILIALES DE LA MANCHE|CAF MANCHE
02362|CAISSE D'ALLOCATIONS FAMILIALES DE LA MARNE|CAF MARNE
01604|CAISSE D'ALLOCATIONS FAMILIALES MEURTHE ET MOSELLE|CAF MEURTHE MOSELLE
01605|CAISSE D'ALLOCATIONS FAMILIALES DE MEUSE|CAF MEUSE
01606|CAISSE D'ALLOCATIONS FAMILIALES DE MOSELLE|CAF MOSELLE
02291|CAISSE D ALLOCATIONS FAMILIALES DE L OISE|CAF OISE
01653|CAISSE ALLOCATIONS FAMILIALES DE L ORNE|CAF ORNE
02193|CAISSE D ALLOCATIONS FAMILIALES DE SAONE ET LOIRE|CAF SAONE ET LOIRE
01500|CAISSE D'ALLOCATIONS FAMILIALES DE LA SARTHE|CAF SARTHE
01952|CAISSE D'ALLOCATIONS FAMILIALES  TARN ET GARONNE|CAF TARN ET GARONNE
02348|CAISSE ALLOC FAMILIALES DU TERRITOIRE DE BELFORT|CAF TERRITOIRE BELFO
01607|CAISSE D'ALLOCATIONS FAMILIALES DES  VOSGES|CAF VOSGES
01312|CAF YONNE|CAF YONNE
02181|SYNDIC VALO DECHETS MENAGERS LA CHARENTE CALITOM|CALITOM
00698|COMMUNE DE CALMOUTIER|CALMOUTIER
01656|CALVADOS HABITAT|CALVADOS HABITAT
00201|COMMUNE DE CANCALE (DEPT 35)|CANCALE
01324|CAP EXCELLENCE|CAP EXCELLENCE
00152|ASS. CARREFOUR DES QUATRES PROVINCES|CARREFOUR 4 PROVINCE
02375|CAISSE ASSURANCES RETRAITE SANTE TRAVAIL AUVERGNE|CARSAT AUVERGNE
02270|CARSAT BOURGOGNE ET FRANCHE COMTE|CARSAT BFC
01958|CAISSE ASSURANCE RETRAITE SANTE AU TRAVAIL CENTRE|CARSAT CENTRE
02418|CARSAT PAYS DE LA LOIRE|CARSAT PDL
02544|CARSAT RHONE ALPES|CARSAT RA
00707|COMMUNE DE CASTELNAU SUR GUPIE|CASTELNAU S/GUPI
02292|COMMUNAUTE DE COMMUNES DES DEUX VALLEES 60|CC 2 VALLEES 60
02208|COMMUNAUTE DE COMMUNES 4B SUD CHARENTE|CC 4B SUD CHARENTE
01906|COMMUNAUTE DE COMMUNES AGLY-FENOUILLEDES|CC AGLY-FENOUILLEDES
02005|COMMUNAUTE DE COMMUNES DE L'AIRE A L'ARGONNE|CC AIRE A ARGONNE
01435|COMMUNAUTE DE COMMUNES ENTRE ALLIER ET BOIS NOIRS|CC ALLIER BOIS NOIRS
02478|COMMUNAUTE DE COMMUNES AMBERT LIVRADOIS FOREZ|CC AMBERT LF
01548|COMMUNAUTE DE COMMUNES AMOGNES COEUR DU NIVERNAIS|CC AMOGNES
02157|COMMUNAUTE DE COMMUNES ANDAINE-PASSAIS|CC ANDAINE-PASSAIS
01719|COMMINAUTE DE COMMUNES AJOU BLEU COMMUNAUTE|CC ANJOU BLEU
01776|COMMUNAUTE DE COMMUNES ANJOU LOIR SARTHE|CC ANJOU LOIR SARTHE
01896|CC DES TERRES D'APCHER-MARGERIDE-AUBRAC|CC APCHER-MARGERIDE
01861|COMMUNAUTE DE COMMUNES ARGONNE-MEUSE|CC ARGONNE-MEUSE
01553|COMMUNAUTE DE COMMUNES DU PAYS ARNAY LIERNAIS|CC ARNAY LIERNAIS
02372|COMMUNAUTE DE COMMUNES ARNON BOISCHAUT CHER|CC ARNON BOISCHAUT
01685|COMMUNAUTE DE COMMUNES D'ARTAGNAN EN FEZENSAC|CC ARTAGNAN FEZENSAC
02073|COMMUNAUTE DE COMMUNES ASTARAC ARROS EN GASCOGNE|CC ASTARAC ARROS
01574|COMMUNAUTE DE COMMUNES AUBRAC ET CARLADEZ|CC AUBRAC CARLADEZ
01811|COMMUNAUTE DE COM PAYS AUDUNOIS-BASSIN DE LANDRES|CC AUDUNOIS LANDRES
02437|COMMUNAUTE DE COMMUNES AUZON COMMUNAUTE|CC AUZON
02402|COMMUNAUTE DE COMMUNES AVALLON, VEZELAY, MORVAN|CC AVALLON VEZELAY M
01399|COMMUNAUTE DE COMMUNES D'AVRANCHES-MONT ST MICHEL|CC AVRAN MT STMICHEL
01843|COMMUNAUTE DE COMMUNES BALLONS DES HAUTES VOSGES|CC BALLONS HTES VOSG
01424|COMMUNAUTE DE COMMUNES BASSIN MINIER MONTAGNE|CC BAS MINIER MONTAG
02202|COMMUNAUTE DE COMMUNES BASSIN DE MARENNE|CC BASSIN DE MARENNE
01832|COMMUNAUTE DE COMMUNES DU BASSIN DE POMPEY|CC BASSIN DE POMPEY
01829|COMMUNAUTE DE COMMUNES DU BASSIN DE PONT A MOUSSON|CC BASSIN PAM
01397|COMMUNAUTE COMMUNES INTERCOM BASSIN DE VILLEDIEU|CC BASSIN VILLEDIEU
01505|COMMUNAUTE DE COMMUNES BAUGEOIS-VALLEE|CC BAUGEOIS VALLEE
01639|COMMUNAUTE DE COMMUNES DE LA BEAUCE LOIRETAINE|CC BEAUCE LOIRETAINE
01634|COMMUNAUTE DE COMMUNES VAL DE LOIRE|CC BEAUCE V DE LOIRE
02457|COMMUNAUTE DE COMMUNES BERG ET COIRON|CC BERG ET COIRON
02475|COMMUNAUTE DE COMMUNES BERRY GRAND SUD|CC BERRY GD SUD
01415|COMMUNAUTE DE COMMUNES DE BLERE VAL DE CHER|CC BLERE VAL DE CHER
01551|COMMUNAUTE DE COMMUNES BAZOIS LOIRE MORVAN|CC BLM
02416|COMMUNAUTE DE COMMUNES DU BOCAGE BOURBONNAIS|CC BOCAGE BOURBON
01518|COMMUNAUTE DE COMMUNES DU BOCAGE GATINAIS|CC BOCAGE GATINAIS
01506|COMMUNAUTE DE COMMUNES DU BOCAGE MAYENNAIS|CC BOCAGE MAYENNAIS
02412|COMMUNAUTE DE COMMUNES DU BONNEVALAIS|CC BONNEVALAIS
01646|COM COM BOURGANEUF ROYERE-DE-VASSIVIERE|CC BOURGANEUF ROYERE
01812|COMMUNAUTE DE COM PAYS DE BRIEY-JARNISY-L'ORNE|CC BRIEY JARNIS ORNE
02015|COMMUNAUTE DE COMMUNES BRUYERES-VALLONS DES VOSGES|CC BRUYERES-VALLONS
02136|COMMUNAUTE DE COMMUNES CAGIRE GARONNE SALAT|CC CAGIRE GARONNE
02421|COMMUNAUTE DE COMMUNES CANAUX ET FORETS EN GATINAS|CC CANAUX ET FORETS
01950|COMMUNAUTE DE COMMUNES DES CAUSSES A L'AUBRAC|CC CAUSSES AUBRAC
01666|COMMUNAUTE DE COMMUNES GORGES CAUSSES CEVENNES|CC CAUSSES CEVENNES
01537|COMMUNAUTE DE COMMUNES CAUSSES-VALLEE DE LA DORD|CC CAUSSES VAL DORDO
01541|COMMUNAUTE DE COMMUNES CAZALS SALVIAC|CC CAZALS SALVIAC
02461|COMMUNAUTE DE COMMUNES CENTRE TARN|CC CENTRE TARN
02319|COMMUNAUTE DE COMMUNES CERE ET GOUL EN CARLADES|CC CERE ET GOUL
01665|COMMUNAUTE COMMUNES DES CEVENNES AU MONT LOZERE|CC CEVENNES LOZERE
01439|COMMUNAUTE DE COMMUNES DU CEZALLIER|CC CEZALLIER
01631|COM COM DE LA VALLEE DE CHAMONIX MONT BLANC|CC CHAMONIX MT BLC
02324|COMMUNAUTE DE COMMUNES CHATAIGNERAIE CANTALIENNE|CC CHATAIGN. CANTAL
02070|COMMUNAUTE DE COMMUNES CHATEAUBRIANT-DERVAL|CC CHATEAUBRT-DERVAL
02443|COMMUNAUTE DE COMMUNES LA CHATRE ET SAINTE SEVERE|CC CHATRE ET STE SEV
02517|CC DE LA CLERY, DU BETZ ET DE L'OUANNE|CC CLERY BETZ OUANNE
02548|COMMUNAUTE DE COMMUNES COEUR DE CHARTREUSE|CC COEUR CHARTREUSE
02137|COMMUNAUTE DE COMMUNES COEUR ET COTEAUX COMMINGES|CC COEUR COTEAUX COM
01857|COMMUNAUTE DE COMMUNES COEUR D'ASTARAC EN GASCOGNE|CC COEUR D'ASTARAC
02239|COMMUNAUTE DE COMMUNES COEUR DE BEAUCE|CC COEUR DE BEAUCE
02187|COMMUNAUTE DE COMMUNES COEUR DE CHARENTE|CC COEUR DE CHARENT
02476|COMMUNAUTE DE COMMUNES COEUR DE FRANCE|CC COEUR DE FRANCE
02383|COMMUNAUTE DE COMMUNES COEUR DE GARONNE|CC COEUR DE GARONNE
01510|COMMUNAUTE DE COMMUNES COEUR DE LOZERE|CC COEUR DE LOZERE
02111|COMMUNAUTE DE COMMUNES COEUR DE NACRE|CC COEUR DE NACRE
01365|COMMUNAUTE DE COMMUNES COEUR DE SAVOIE|CC COEUR DE SAVOIE
01624|COMMUNAUTE DE COMMUNES COEUR HAUTE LANDE|CC COEUR HAUTE LANDE
01976|COMMUNAUTE DE COMMUNES COEUR DE L'AVESNOIS|CC COEUR L'AVESNOIS
01723|COMMUNAUTE DE COMMUNES DES COEVRONS|CC COEVRONS
01822|COMMUNAUTE DE COM PAYS DE COLOMBEY ET SUD TOULOIS|CC COLOMBEY SUD TOUL
01830|COMMUNAUTE DE COMMUNES COMMERCY-VOID-VAUCOULEURS|CC COMMERCY VOID VAU
01575|COMMUNAUTE DE COMMUNES COMTAL LOT ET TRUYERE|CC COMTAL LOT
01679|COMMUNAUTE DE COMMUNES CONFLENT CANIGO|CC CONFLENT CANIGO
02248|COMMUNAUTE DE COMMUNES CONVERGENCE GARONNE|CC CONVERGENCE GARON
02035|COMMUNAUTE COMMUNE CORBIERES SALANQUE MEDITERRANEE|CC CORBIERES SALANQU
02168|COMMUNAUTE DE COMMUNES DES COTEAUX BELLEVUE|CC COTEAUX BELLEVUE
02387|COMMUNAUTE DE COMMUNES COTEAUX LANDES DE GASCOGNE|CC COTEAUX LAND GASC
01828|COMMUNAUTE DE COMMUNES COTES DE MEUSE - WOEVRE|CC COTES MEUSE
01568|COMMUNAUTE DE COMMUNES COUSERANS PYRENEES|CC COUSERANS PYREN
01662|COMMUNAUTE DE COMMUNES COUTANCES MER ET BOCAGE|CC COUTANCES MER
01880|COMMUNAUTE DE COMMUNES CREUSE CONFLUENCE|CC CREUSE CONFLUENCE
01647|COMMUNAUTE DE COMMUNES CREUSE GRAND SUD|CC CREUSE GRAND SUD
01317|COMMUNAUTE DE COMMUNES D LA REGION CHATEAU THIERRY|CC D CHATEAU THIERRY
01864|COMMUNAUTE DE COMMUNES DE DAMVILLERS SPINCOURT|CC DAMVILLERS SPINC
01491|COMMUNAUTE DE COMMUNES DE PORNIC|CC DE PORNIC
02022|COMMUNAUTE DE COMMUNES DE THANN-CERNAY|CC DE THANN-CERNAY
02060|COMMUNAUTE DE COMMUNES DECAZEVILLE|CC DECAZEVILLE
02044|COMMUNAUTE DE COMMUNES DES TROIS-RIVIERES|CC DES 3 RIVIERES
02535|COMMUNAUTE DE COMMUNES DES 7 VALLEES|CC DES 7 VALLEES
01942|COMMUNAUTE DE COMMUNES DES ASPRES|CC DES ASPRES
02450|COMMUNAUTE DE COMMUNES DES DEUX RIVES|CC DES DEUX RIVES
02405|COMMUNAUTE DE COMMUNES DES LOGES|CC DES LOGES
02148|COMMUNAUTE DE COMMUNES DES SAVANES|CC DES SAVANES
01786|COMMUNAUTE DE COMMUNES DOMFRONT TINCHEBRAY INTERCO|CC DOMFRONT TINCHEBR
02126|COMMUNAUTE DE COMMUNES DU GENEVOIS|CC DU GENEVOIS
01364|COMMUNAUTE DE COMMUNES DU PAYS DE GRESIVAUDAN|CC DU GRESIVAUDAN
01941|COMMUNAUTE DE COMMUNES DU HAUT VALLESPIR|CC DU HAUT VALLESPIR
01398|COMMUNAUTE DE COMMMUNES DU MORTAINAIS|CC DU MORTAINAIS
01400|COMMUNAUTE DE COMMUNES DU PAYS D'ANDAINE|CC DU PAYS D'ANDAINE
01869|COMMUNAUTE DE COMMUNES DU PAYS D'ETAIN|CC DU PAYS D'ETAIN
01893|COMMUNAUTE DE COMMUNES DU PAYS DE BITCHE|CC DU PAYS DE BITCHE
01817|COMMUNAUTE DE COMMUNES DU PAYS DU SBNON|CC DU PAYS DU SANON
01401|COMMUNATE DE COMMUNES DU PAYS FERTOIS|CC DU PAYS FERTOIS
02048|COMMUNAUTE DE COMMUNES DU REQUISTANAIS|CC DU REQUISTANAIS
01833|COMMUNAUTE DE COMMUNES DU SAMMIELLOIS|CC DU SAMMIELLOIS
01523|COMMUNAUTE DE COMMUNES DU SAULNOIS|CC DU SAULNOIS
02494|COMMUNAUTE DE COMMUNES DU SAVES|CC DU SAVES
01977|COMMUNAUTE DE COMMUNES DU SUD AVESNOIS|CC DU SUD AVESNOIS
02040|COMMUNAUTE DE COMMUNES DU TERNOIS|CC DU TERNOIS
02304|COMMUNAUTE DE COMMUNES DU TRIEVES|CC DU TRIEVES
01805|COMMUNAUTE DE COMMUNES DU VAL D'AMBOISE|CC DU VAL D AMBOISE
01395|COMMUNAUTE DE COMMUNES DU VAL DE SEE|CC DU VAL DE SEE
02456|COMMUNAUTE DE COMMUNES DU VAL DE SULLY|CC DU VAL DE SULLY
01369|COMMUNAUTE DE COMMUNES DU VERCORS|CC DU VERCORS
01890|COM COM ELAN LIMOUSIN AVENIR NATURE|CC ELAN
02417|COMMUNAUTE DE COMMUNES ENTR'ALLIER BESBRE ET LOIRE|CC ENTR'ALLIER B&L
01699|COMMUNAUTE DE COMMUNES D'ERDRE GESVRES|CC ERDRE GESVRES
02284|COMMUNAUTE DE COMMUNES DE L'EST DE LA SOMME|CC EST DE LA SOMME
02038|COMMUNAUTE DE COMMUNES DE L'EST GUYANAIS|CC EST GUYANAIS
01442|COMMUNAUTE DE COMMUNES DE L'EST LYONNAIS|CC EST LYONNAIS
02175|COM COM ESTUAIRE CANTON DE ST CIERS SUR GIRONDE|CC ESTUAIRE
01703|COMMUNAUTE DE COMMUNES ESTUAIRE ET SILLON|CC ESTUAIRE SILLON
02493|CC PAYS FERTOIS ET BOCAGE CARROUGIEN|CC FERTOIS BOCAGE
01834|COMMUNAUTE DE COM TERRITOIRE DE FRESNES EN WOEVRE|CC FRESNES EN WOEVRE
02259|COMMUNAUTE DE COMMUNES DU FRONSADAIS|CC FRONSADAIS
01693|COMMUNAUTE DE COMMUNES DU FRONTONNAIS|CC FRONTONNAIS
01546|COMMUNAUTE DE COMMUNES DU GRAND AUTUNOIS MORVAN|CC GAM
01516|COMMUNAUTE DE COMMUNES GATINAIS VAL DE LOING|CC GATINAIS VAL LOIN
02471|COMMUNAUTE DE COMMUNES DU GRAND PITHIVERAIS|CC GD PITHIVERAIS
02251|COMMUNAUTE DE COMMUNES GEMOZAC SAINTONGE VITICOLE|CC GEMOZAC SAINTONG
01768|COMMUNAUTE DE COMMUNES LE GESNOIS BILURIEN|CC GESNOIS BILURIEN
02408|COMCOM GEVREY-CHAMBERTIN ET NUITS-SAINT-GEORGES|CC GEVREY NUITS-ST-G
01635|COMMUNAUTE DE COMMUNES DU GRAND CHAMBORD|CC GRAND CHAMBORD
02411|COMMUNAUTE DE COMMUNES DU GRAND CHATEAUDUN|CC GRAND CHATEAUDUN
02174|COMMUNAUTE DE COMMUNES GRAND CUBZAGUAIS|CC GRAND CUBZAGUAIS
01936|COMMUNAUTE DE COMMUNES DU GRAND PIC SAINT LOUP|CC GRAND PIC ST LOUP
01687|COMMUNAUTE DE COMMUNES GRAND-FIGEAC|CC GRAND-FIGEAC
02107|COMMUNAUTE DE COMMUNES DE GRANVILLE, TERRE ET MER|CC GRANVILLE T ET M
01675|COMMUNAUTE DE COMMUNES DU HAUT ALLIER|CC HAUT ALLIER
02395|COMMUNAUTE DE COMMUNES HAUT CHABLAIS|CC HAUT CHABLAIS
